"type","code","message","context","selector"
"notice","WCAG2AAA.Principle1.Guideline1_4.1_4_11.G195,G207,G18,G145,G174,F78","Check that the visual presentation of the following have a contrast ratio of at least 3:1 against adjacent color(s):     User Interface Components: Visual information required to identify user interface components and states, except for inactive components or where the appearance of the component is determined by the user agent and not modified by the author;     Graphical Objects: Parts of graphics required to understand the content, except when a particular presentation of graphics is essential to the information being conveyed.","",""
"notice","WCAG2AAA.Principle1.Guideline1_4.1_4_12.C36,C35","Check that no loss of content or functionality occurs by setting all of the following and by changing no other style property:              Line height (line spacing) to at least 1.5 times the font size;         Spacing following paragraphs to at least 2 times the font size;         Letter spacing (tracking) to at least 0.12 times the font size;         Word spacing to at least 0.16 times the font size.","",""
"notice","WCAG2AAA.Principle1.Guideline1_4.1_4_13.F95","Check that where receiving and then removing pointer hover or keyboard focus triggers additional content to become visible and then hidden, the following are true:              Dismissable: A mechanism is available to dismiss the additional content without moving pointer hover or keyboard focus, unless the additional content communicates an input error or does not obscure or replace other content;         Hoverable: If pointer hover can trigger the additional content, then the pointer can be moved over the additional content without the additional content disappearing;         Persistent: The additional content remains visible until the hover or focus trigger is removed, the user dismisses it, or its information is no longer valid.","",""
"notice","WCAG2AAA.Principle2.Guideline2_1.2_1_4.","Check that if a keyboard shortcut is implemented in content using only letter (including upper- and lower-case letters), punctuation, number, or symbol characters, then at least one of the following is true:              Turn off: A mechanism is available to turn the shortcut off;         Remap: A mechanism is available to remap the shortcut to use one or more non-printable keyboard characters (e.g. Ctrl, Alt, etc);         Active only on focus: The keyboard shortcut for a user interface component is only active when that component has focus.     ","",""
"notice","WCAG2AAA.Principle2.Guideline2_2.2_2_2.SCR33,SCR22,G187,G152,G186,G191","If any part of the content moves, scrolls or blinks for more than 5 seconds, or auto-updates, check that there is a mechanism available to pause, stop, or hide the content.","",""
"notice","WCAG2AAA.Principle2.Guideline2_2.2_2_3.G5","Check that timing is not an essential part of the event or activity presented by the content, except for non-interactive synchronized media and real-time events.","",""
"notice","WCAG2AAA.Principle2.Guideline2_2.2_2_4.SCR14","Check that all interruptions (including updates to content) can be postponed or suppressed by the user, except interruptions involving an emergency.","",""
"notice","WCAG2AAA.Principle2.Guideline2_2.2_2_5.G105,G181","If this Web page is part of a set of Web pages with an inactivity time limit, check that an authenticated user can continue the activity without loss of data after re-authenticating.","",""
"notice","WCAG2AAA.Principle2.Guideline2_2.2_2_6.","Check that users are warned of the duration of any user inactivity that could cause data loss, unless the data is preserved for more than 20 hours when the user does not take any actions.","",""
"notice","WCAG2AAA.Principle2.Guideline2_3.2_3_2.G19","Check that no component of the content flashes more than three times in any 1-second period.","",""
"notice","WCAG2AAA.Principle2.Guideline2_3.2_3_3.C39","Check that motion animation triggered by interaction can be disabled, unless the animation is essential to the functionality or the information being conveyed.","",""
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_1.G1,G123,G124,H69","Ensure that any common navigation elements can be bypassed; for instance, by use of skip links, header elements, or ARIA landmark roles.","",""
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_5.G125,G64,G63,G161,G126,G185","If this Web page is not part of a linear process, check that there is more than one way of locating this Web page within a set of Web pages.","",""
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_6.G130,G131","Check that headings and labels describe topic or purpose.","",""
"notice","WCAG2AAA.Principle2.Guideline2_5.2_5_1.","Check that all functionality that uses multipoint or path-based gestures for operation can be operated with a single pointer without a path-based gesture, unless a multipoint or path-based gesture is essential.","",""
"notice","WCAG2AAA.Principle2.Guideline2_5.2_5_2.","Check that for functionality that can be operated using a single pointer, at least one of the following is true:         No Down-Event: The down-event of the pointer is not used to execute any part of the function;         Abort or Undo: Completion of the function is on the up-event, and a mechanism is available to abort the function before completion or to undo the function after completion;         Up Reversal: The up-event reverses any outcome of the preceding down-event;         Essential: Completing the function on the down-event is essential.","",""
"notice","WCAG2AAA.Principle2.Guideline2_5.2_5_3.F96","Check that for user interface components with labels that include text or images of text, the name contains the text that is presented visually.","",""
"notice","WCAG2AAA.Principle2.Guideline2_5.2_5_4.","Check that functionality that can be operated by device motion or user motion can also be operated by user interface components and responding to the motion can be disabled to prevent accidental actuation, except when:              Supported Interface: The motion is used to operate functionality through an accessibility supported interface;         Essential: The motion is essential for the function and doing so would invalidate the activity.     ","",""
"notice","WCAG2AAA.Principle2.Guideline2_5.2_5_5.","Check that the size of the target for pointer inputs is at least 44 by 44 CSS pixels except when:              Equivalent: The target is available through an equivalent link or control on the same page that is at least 44 by 44 CSS pixels;         Inline: The target is in a sentence or block of text;         User Agent Control: The size of the target is determined by the user agent and is not modified by the author;         Essential: A particular presentation of the target is essential to the information being conveyed.     ","",""
"notice","WCAG2AAA.Principle2.Guideline2_5.2_5_6.","Check that the content does not restrict use of input modalities available on a platform except where the restriction is essential, required to ensure the security of the content, or required to respect user settings.","",""
"notice","WCAG2AAA.Principle3.Guideline3_1.3_1_2.H58","Ensure that any change in language is marked using the lang and/or xml:lang attribute on an element, as appropriate.","",""
"notice","WCAG2AAA.Principle3.Guideline3_1.3_1_3.H40,H54,H60,G62,G70","Check that there is a mechanism available for identifying specific definitions of words or phrases used in an unusual or restricted way, including idioms and jargon.","",""
"notice","WCAG2AAA.Principle3.Guideline3_1.3_1_4.G102,G55,G62,H28,G97","Check that a mechanism for identifying the expanded form or meaning of abbreviations is available.","",""
"notice","WCAG2AAA.Principle3.Guideline3_1.3_1_5.G86,G103,G79,G153,G160","Where the content requires reading ability more advanced than the lower secondary education level, supplemental content or an alternative version should be provided.","",""
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_3.G61","Check that navigational mechanisms that are repeated on multiple Web pages occur in the same relative order each time they are repeated, unless a change is initiated by the user.","",""
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_4.G197","Check that components that have the same functionality within this Web page are identified consistently in the set of Web pages to which it belongs.","",""
"notice","WCAG2AAA.Principle4.Guideline4_1.4_1_3.","Check that status messages can be programmatically determined through role or properties such that they can be presented to the user by assistive technologies without receiving focus.","",""
