"type","code","message","context","selector"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G73,G74","If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.","<img style=\"width:20px !important;height:20px !important;\" class=\"rounded-circle inline avatar\" src=\"https://secure.gravatar.com/avatar/bbcd6a32a99edd1cc30025ea3bd29d69.png?d=https://cdn.test.io/assets/profile-default-20px-d07e42d82846a6e049273fe4644...","#main-sidebar > div:nth-child(3) > div > ul:nth-child(2) > li:nth-child(8) > a > div > div:nth-child(1) > img"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"/account/profile\">\n  <div class=\"media\">\n    <div...</a>","#main-sidebar > div:nth-child(3) > div > ul:nth-child(2) > li:nth-child(9) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<span>\nInstall testNow\n</span>","#main-sidebar > div:nth-child(4) > span"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H48","If this element contains a navigation section, it is recommended that it be marked up as a list.","<div class=\"testnow-apps-links d-flex\">\n<a class=\"testnow-app-link mr-...</div>","#main-sidebar > div:nth-child(4) > div"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.A.NoContent","Anchor element found with a valid href attribute, but no link content has been supplied.","<a class=\"testnow-app-link mr-1\" href=\"https://apps.apple.com/app/apple-store/id1386826134?pt=2014701&amp;ct=left%20navigation%20bar&amp;mt=8\"><svg height=\"20\" id=\"icon-devic...</a>","#main-sidebar > div:nth-child(4) > div > a:nth-child(1)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"testnow-app-link mr-1\" href=\"https://apps.apple.com/app/apple-store/id1386826134?pt=2014701&amp;ct=left%20navigation%20bar&amp;mt=8\"><svg height=\"20\" id=\"icon-devic...</a>","#main-sidebar > div:nth-child(4) > div > a:nth-child(1)"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.A.NoContent","Anchor element found with a valid href attribute, but no link content has been supplied.","<a class=\"testnow-app-link\" href=\"https://play.google.com/store/apps/details?id=io.test.android&amp;referrer=utm_source%3Dgoogle%26utm_medium%3Dbanner%26utm_campaign%3Dleft%2520navigation%2520bar%26anid%3Dadmob\"><svg height=\"20\" id=\"icon-devic...</a>","#main-sidebar > div:nth-child(4) > div > a:nth-child(2)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"testnow-app-link\" href=\"https://play.google.com/store/apps/details?id=io.test.android&amp;referrer=utm_source%3Dgoogle%26utm_medium%3Dbanner%26utm_campaign%3Dleft%2520navigation%2520bar%26anid%3Dadmob\"><svg height=\"20\" id=\"icon-devic...</a>","#main-sidebar > div:nth-child(4) > div > a:nth-child(2)"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 6.06:1. Recommendation:  change text colour to #19607a.","<a class=\"new_test btn btn-primary btn-dashed btn-xl remote-modal\" href=\"/device_configurations/new\"><div class=\"icon icon-xl icon-p...</a>","#add-device-btn > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"new_test btn btn-primary btn-dashed btn-xl remote-modal\" href=\"/device_configurations/new\"><div class=\"icon icon-xl icon-p...</a>","#add-device-btn > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_10.C32,C31,C33,C38,SCR34,G206","This element has \"position: fixed\". This may require scrolling in two dimensions, which is considered a failure of this Success Criterion.","<div class=\"content-actionbar\">\n<ul class=\"list-inline\">\n<li>\n...</div>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(1) > div:nth-child(5)"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 6.06:1. Recommendation:  change text colour to #19607a.","<a class=\"btn btn-primary remote-modal\" href=\"/device_configurations/new\"><span class=\"icon icon-plus\"></...</a>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(1) > div:nth-child(5) > ul > li > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"btn btn-primary remote-modal\" href=\"/device_configurations/new\"><span class=\"icon icon-plus\"></...</a>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(1) > div:nth-child(5) > ul > li > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_10.C32,C31,C33,C38,SCR34,G206","This element has \"position: fixed\". This may require scrolling in two dimensions, which is considered a failure of this Success Criterion.","<div data-reactroot=\"\" class=\"learning-sidebar-wrapper container pl-3 pr-2 py-1 learning-sidebar-wrapper-collapsed\"><div class=\"learning-sidebar d-...</div>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(2) > div"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H48","If this element contains a navigation section, it is recommended that it be marked up as a list.","<div class=\"first-line\"><a href=\"https://academy.test.i...</div>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(2) > div > div > div:nth-child(1) > div:nth-child(1)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"https://academy.test.io/\" target=\"_blank\" class=\"academy-link float-left\"><span class=\"icon icon-academy\"...</a>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(2) > div > div > div:nth-child(1) > div:nth-child(1) > a:nth-child(1)"
"warning","WCAG2AAA.Principle3.Guideline3_2.3_2_5.H83.3","Check that this link's link text contains information indicating that the link will open in a new window.","<a href=\"https://academy.test.io/\" target=\"_blank\" class=\"academy-link float-left\"><span class=\"icon icon-academy\"...</a>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(2) > div > div > div:nth-child(1) > div:nth-child(1) > a:nth-child(1)"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 5.97:1. Recommendation:  change background to #1a2734.","<span class=\"academy-link-title text-blue\">Visit the test IO academy</span>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(2) > div > div > div:nth-child(1) > div:nth-child(1) > a:nth-child(1) > span:nth-child(2)"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.A.NoContent","Anchor element found with a valid href attribute, but no link content has been supplied.","<a href=\"#\" class=\"float-right\"><span class=\"icon icon-cross te...</a>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(2) > div > div > div:nth-child(1) > div:nth-child(1) > a:nth-child(2)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"#\" class=\"float-right\"><span class=\"icon icon-cross te...</a>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(2) > div > div > div:nth-child(1) > div:nth-child(1) > a:nth-child(2)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"#\" class=\"dropdown-link d-inline-block nowrap d-flex flex-nowrap align-items-baseline\"><span class=\"nowrap mr-1 sectio...</a>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(2) > div > div > div:nth-child(2) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"#\" class=\"dropdown-link d-inline-block nowrap d-flex flex-nowrap align-items-baseline\"><span class=\"nowrap mr-1 sectio...</a>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(2) > div > div > div:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"#\" class=\"dropdown-link d-inline-block nowrap d-flex flex-nowrap align-items-baseline\"><span class=\"nowrap mr-1 sectio...</a>","html > body > div:nth-child(3) > div > div:nth-child(2) > div:nth-child(2) > div > div > div:nth-child(4) > a"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_2.G57","Check that the content is ordered in a meaningful sequence when linearised, such as when style sheets are disabled.","",""
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_3.G96","Where instructions are provided for understanding the content, do not rely on sensory characteristics alone (such as shape, size or location) to describe objects.","",""
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_4.","Check that content does not restrict its view and operation to a single display orientation, such as portrait or landscape, unless a specific display orientation is essential.","",""
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_6.ARIA11","Check that the purpose of User Interface Components, icons, and regions can be programmatically determined.","",""
"notice","WCAG2AAA.Principle1.Guideline1_4.1_4_1.G14,G182","Check that any information conveyed using colour alone is also available in text, or through other visual cues.","",""
"notice","WCAG2AAA.Principle1.Guideline1_4.1_4_8.G148,G156,G175","Check that a mechanism is available for the user to select foreground and background colours for blocks of text, either through the Web page or the browser.","",""
"notice","WCAG2AAA.Principle1.Guideline1_4.1_4_8.H87,C20","Check that a mechanism exists to reduce the width of a block of text to no more than 80 characters (or 40 in Chinese, Japanese or Korean script).","",""
"notice","WCAG2AAA.Principle1.Guideline1_4.1_4_8.C19,G172,G169","Check that blocks of text are not fully justified - that is, to both left and right edges - or a mechanism exists to remove full justification.","",""
"notice","WCAG2AAA.Principle1.Guideline1_4.1_4_8.G188,C21","Check that line spacing in blocks of text are at least 150% in paragraphs, and paragraph spacing is at least 1.5 times the line spacing, or that a mechanism is available to achieve this.","",""
"notice","WCAG2AAA.Principle1.Guideline1_4.1_4_8.H87,G146,C26","Check that text can be resized without assistive technology up to 200 percent without requiring the user to scroll horizontally on a full-screen window.","",""
"notice","WCAG2AAA.Principle1.Guideline1_4.1_4_9.G140,C22,C30.NoException","Check that images of text are only used for pure decoration or where a particular presentation of text is essential to the information being conveyed.","",""
"notice","WCAG2AAA.Principle1.Guideline1_4.1_4_10.C32,C31,C33,C38,SCR34,G206","Check that content can be presented without loss of information or functionality, and without requiring scrolling in two dimensions for:     Vertical scrolling content at a width equivalent to 320 CSS pixels;     Horizontal scrolling content at a height equivalent to 256 CSS pixels;     Except for parts of the content which require two-dimensional layout for usage or meaning.","",""
"notice","WCAG2AAA.Principle1.Guideline1_4.1_4_11.G195,G207,G18,G145,G174,F78","Check that the visual presentation of the following have a contrast ratio of at least 3:1 against adjacent color(s):     User Interface Components: Visual information required to identify user interface components and states, except for inactive components or where the appearance of the component is determined by the user agent and not modified by the author;     Graphical Objects: Parts of graphics required to understand the content, except when a particular presentation of graphics is essential to the information being conveyed.","",""
"notice","WCAG2AAA.Principle1.Guideline1_4.1_4_12.C36,C35","Check that no loss of content or functionality occurs by setting all of the following and by changing no other style property:              Line height (line spacing) to at least 1.5 times the font size;         Spacing following paragraphs to at least 2 times the font size;         Letter spacing (tracking) to at least 0.12 times the font size;         Word spacing to at least 0.16 times the font size.","",""
"notice","WCAG2AAA.Principle1.Guideline1_4.1_4_13.F95","Check that where receiving and then removing pointer hover or keyboard focus triggers additional content to become visible and then hidden, the following are true:              Dismissable: A mechanism is available to dismiss the additional content without moving pointer hover or keyboard focus, unless the additional content communicates an input error or does not obscure or replace other content;         Hoverable: If pointer hover can trigger the additional content, then the pointer can be moved over the additional content without the additional content disappearing;         Persistent: The additional content remains visible until the hover or focus trigger is removed, the user dismisses it, or its information is no longer valid.","",""
"notice","WCAG2AAA.Principle2.Guideline2_1.2_1_4.","Check that if a keyboard shortcut is implemented in content using only letter (including upper- and lower-case letters), punctuation, number, or symbol characters, then at least one of the following is true:              Turn off: A mechanism is available to turn the shortcut off;         Remap: A mechanism is available to remap the shortcut to use one or more non-printable keyboard characters (e.g. Ctrl, Alt, etc);         Active only on focus: The keyboard shortcut for a user interface component is only active when that component has focus.     ","",""
"notice","WCAG2AAA.Principle2.Guideline2_2.2_2_2.SCR33,SCR22,G187,G152,G186,G191","If any part of the content moves, scrolls or blinks for more than 5 seconds, or auto-updates, check that there is a mechanism available to pause, stop, or hide the content.","",""
"notice","WCAG2AAA.Principle2.Guideline2_2.2_2_3.G5","Check that timing is not an essential part of the event or activity presented by the content, except for non-interactive synchronized media and real-time events.","",""
