"type","code","message","context","selector"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<li class=\"social-community\"> <a href=\"mars2.html?a=join_con...</li>","#social > ul > li:nth-child(5)"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<h4>Book Your Trip</h4>","#footer-book > h4"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<ul>\n <li><a href=\"mars2.html?a=far...</ul>","#footer-book > ul"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<h4>Mars Shuttles</h4>","#footer-trains > h4"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<ul>\n <li><a href=\"mars2.html?a=mar...</ul>","#footer-trains > ul"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<h4>Mars Tourist Passes</h4>","#footer-passes > h4"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<ul>\n <li><a href=\"mars2.html?a=pol...</ul>","#footer-passes > ul"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<h4>Mars Adventures</h4>","#footer-plan > h4"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<ul>\n <li><a href=\"mars2.html?a=mar...</ul>","#footer-plan > ul"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<h4>FAQs</h4>","#footer-faq > h4"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<ul>\n <li><a href=\"mars2.html?a=tra...</ul>","#footer-faq > ul"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<h4>Connect With Us</h4>","#footer-connect > h4"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<ul>\n <li><a href=\"mars2.html?a=con...</ul>","#footer-connect > ul"
"warning","region","All page content should be contained by landmarks (https://dequeuniversity.com/rules/axe/4.2/region?application=axeAPI)","<div id=\"copyright\" class=\"container\">Copyright © Mars Commuter Expre...</div>","#copyright"
"error","select-name","Select element must have an accessible name (https://dequeuniversity.com/rules/axe/4.2/select-name?application=axeAPI)","<select name=\"time0\" id=\"time0\" class=\"select-time\" tabindex=\"4\">\n<option value=\"0\">12 am</optio...</select>","#time0"
"error","select-name","Select element must have an accessible name (https://dequeuniversity.com/rules/axe/4.2/select-name?application=axeAPI)","<select id=\"traveler0\" class=\"traveler-type\">\n<option value=\"0\">Adult (26+)<...</select>","#traveler0"
"error","tabindex","Elements should not have tabindex greater than zero (https://dequeuniversity.com/rules/axe/4.2/tabindex?application=axeAPI)","<input type=\"text\" value=\"\" class=\"city-input ac_input ui-autocomplete-input\" autocomplete=\"off\" id=\"from0\" name=\"from0\" tabindex=\"1\" role=\"textbox\" aria-autocomplete=\"list\" aria-haspopup=\"true\">","#from0"
"error","tabindex","Elements should not have tabindex greater than zero (https://dequeuniversity.com/rules/axe/4.2/tabindex?application=axeAPI)","<input type=\"text\" value=\"\" class=\"city-input ac_input ui-autocomplete-input\" autocomplete=\"off\" id=\"to0\" name=\"to0\" tabindex=\"1\" role=\"textbox\" aria-autocomplete=\"list\" aria-haspopup=\"true\">","#to0"
"error","tabindex","Elements should not have tabindex greater than zero (https://dequeuniversity.com/rules/axe/4.2/tabindex?application=axeAPI)","<input size=\"10\" id=\"deptDate0\" name=\"deptDate0\" placeholder=\"mm/dd/yyyy\" value=\"\" tabindex=\"3\" class=\"hasDatepicker input-dept\">","#deptDate0"
"error","tabindex","Elements should not have tabindex greater than zero (https://dequeuniversity.com/rules/axe/4.2/tabindex?application=axeAPI)","<select name=\"time0\" id=\"time0\" class=\"select-time\" tabindex=\"4\">\n<option value=\"0\">12 am</optio...</select>","#time0"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<span class=\"link-text\">Add a trip</span>","#left-control-nav > ul > li:nth-child(1) > a > span"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<span class=\"link-text\">Find a pass</span>","#left-control-nav > ul > li:nth-child(2) > a > span"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<span class=\"fb_button_text\">Login</span>","#right-control-nav > ul > li:nth-child(1) > div > div:nth-child(1) > a > span"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<div class=\"link-text\">or</div>","#right-control-nav > ul > li:nth-child(1) > div > div:nth-child(2)"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=sign_in\">Sign In&nbsp;</a>","#right-control-nav > ul > li:nth-child(1) > div > div:nth-child(3) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<span class=\"link-text\">My Cart</span>","#right-control-nav > ul > li:nth-child(2) > a > span:nth-child(2)"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<span class=\"link-text price-recap\">$0.00</span>","#right-control-nav > ul > li:nth-child(2) > a > span:nth-child(3)"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link\" href=\"mars2.html?a=send_me_to_mars\">Send me to Mars!</a>","#main-nav > ul > li:nth-child(2) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link\" href=\"mars2.html?a=hotels\">Hotels</a>","#main-nav > ul > li:nth-child(3) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link\" href=\"mars2.html?a=things_to_do\">Things to Do</a>","#main-nav > ul > li:nth-child(4) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link\" href=\"mars2.html?a=mars_map\">Mars Map</a>","#main-nav > ul > li:nth-child(5) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link\" href=\"mars2.html?a=rockets\">Rockets</a>","#main-sub-nav > ul > li:nth-child(1) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link\" href=\"mars2.html?a=deals\">Deals</a>","#main-sub-nav > ul > li:nth-child(2) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link\" href=\"mars2.html?a=groups\">Groups</a>","#main-sub-nav > ul > li:nth-child(3) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link\" href=\"mars2.html?a=about_us\">About Us</a>","#main-sub-nav > ul > li:nth-child(4) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link\" href=\"mars2.html?a=help\">Help!</a>","#main-sub-nav > ul > li:nth-child(5) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>Book select MarStar Crater tick...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(1) > div > p"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=crater_adventure\">Book your MarStar Crater Packag...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(1) > div > p > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link-arrow\" href=\"mars2.html?a=ice_cream\">Get your free dehydrated ice cr...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(2) > div > p > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>If within 24 hours of booking w...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(3) > div > p:nth-child(2)"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"\" href=\"mars2.html?a=free_year\">Free Year on Mars</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(7) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>Book ten years on Mars and get ...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(7) > div > p"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"\" href=\"mars2.html?a=crater_adventure\">10% off Crater Adventure</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(8) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>Book select MarStar Crater tick...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(8) > div > p"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=crater_adventure\">Book your MarStar Crater Packag...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(8) > div > p > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"\" href=\"mars2.html?a=ice_cream\">Free Astronaut Ice Cream</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(9) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>Spend an extra 3 months in orbi...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(9) > div > p"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link-arrow\" href=\"mars2.html?a=ice_cream\">Get your free dehydrated ice cr...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(9) > div > p > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link\" href=\"mars2.html?a=low_price_guarantee\">Lowest Price Guarantee</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(10) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>If within 24 hours of booking w...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(10) > div > p:nth-child(2)"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=low_price_guarantee\">Find out how this deal works.</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(10) > div > p:nth-child(2) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"\" href=\"mars2.html?a=send_kids_to_mars\">Send Your Kids to Mars!</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(11) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>Book a first class one-way tick...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(11) > div > p"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link-arrow\" href=\"mars2.html?a=send_kids_to_mars\">Send your kids to mars</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(11) > div > p > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"\" href=\"mars2.html?a=wookie\">Fly with a Wookie</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(12) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>Fly with a wookie! Limited time...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(12) > div > p"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link-arrow\" href=\"mars2.html?a=wookie\">Fly with a Wookie!</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(12) > div > p > a"
