"type","code","message","context","selector"
"error","WCAG2AAA.Principle3.Guideline3_2.3_2_2.H32.2","This form does not contain a submit button, which creates issues for those who cannot submit the form using the keyboard. Submit buttons are INPUT elements with type attribute \"submit\" or \"image\", or BUTTON elements with type \"submit\" or omitted/invalid.","<form class=\"simple_form notification-settings\" id=\"new_notification_setting\" novalidate=\"novalidate\" action=\"https://tester.test.io/testers/727140/notification_settings\" accept-charset=\"UTF-8\" data-remote=\"true\" method=\"post\"><input type=\"hidden\" na...","#new_notification_setting"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_1.G83,G84,G85","If an input error is automatically detected in this form, check that the item(s) in error are identified and the error(s) are described to the user in text.","<form class=\"simple_form notification-settings\" id=\"new_notification_setting\" novalidate=\"novalidate\" action=\"https://tester.test.io/testers/727140/notification_settings\" accept-charset=\"UTF-8\" data-remote=\"true\" method=\"post\"><input type=\"hidden\" na...","#new_notification_setting"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_2.G131,G89,G184,H90","Check that descriptive labels or instructions (including for required fields) are provided for user input in this form.","<form class=\"simple_form notification-settings\" id=\"new_notification_setting\" novalidate=\"novalidate\" action=\"https://tester.test.io/testers/727140/notification_settings\" accept-charset=\"UTF-8\" data-remote=\"true\" method=\"post\"><input type=\"hidden\" na...","#new_notification_setting"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_3.G177","Check that this form provides suggested corrections to errors in user input, unless it would jeopardize the security or purpose of the content.","<form class=\"simple_form notification-settings\" id=\"new_notification_setting\" novalidate=\"novalidate\" action=\"https://tester.test.io/testers/727140/notification_settings\" accept-charset=\"UTF-8\" data-remote=\"true\" method=\"post\"><input type=\"hidden\" na...","#new_notification_setting"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_5.G71,G184,G193","Check that context-sensitive help is available for this form, at a Web-page and/or control level.","<form class=\"simple_form notification-settings\" id=\"new_notification_setting\" novalidate=\"novalidate\" action=\"https://tester.test.io/testers/727140/notification_settings\" accept-charset=\"UTF-8\" data-remote=\"true\" method=\"post\"><input type=\"hidden\" na...","#new_notification_setting"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_6.G98,G99,G155,G164,G168.AllForms","Check that submissions to this form are either reversible, checked for input errors, and/or confirmed by the user.","<form class=\"simple_form notification-settings\" id=\"new_notification_setting\" novalidate=\"novalidate\" action=\"https://tester.test.io/testers/727140/notification_settings\" accept-charset=\"UTF-8\" data-remote=\"true\" method=\"post\"><input type=\"hidden\" na...","#new_notification_setting"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" name=\"_method\" value=\"patch\" autocomplete=\"off\">","#new_notification_setting > input"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"_method\" value=\"patch\" autocomplete=\"off\">","#new_notification_setting > input"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" name=\"notification_setting[badge_received][in_app]\" id=\"hidden_notification_setting_badge_received_in_app\" value=\"disabled\" autocomplete=\"off\">","#hidden_notification_setting_badge_received_in_app"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"notification_setting[badge_received][in_app]\" id=\"hidden_notification_setting_badge_received_in_app\" value=\"disabled\" autocomplete=\"off\">","#hidden_notification_setting_badge_received_in_app"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"checkbox\" name=\"notification_setting[badge_received][in_app]\" id=\"notification_setting_badge_received_in_app\" value=\"enabled\" class=\"horizontal-toggle\" checked=\"checked\">","#notification_setting_badge_received_in_app"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"checkbox\" name=\"notification_setting[badge_received][in_app]\" id=\"notification_setting_badge_received_in_app\" value=\"enabled\" class=\"horizontal-toggle\" checked=\"checked\">","#notification_setting_badge_received_in_app"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 6.06:1. Recommendation:  change background to #19607a.","<span class=\"select2-selection__rendered\" id=\"select2-notification_setting_badge_received_email-container\" role=\"textbox\" aria-readonly=\"true\" title=\"Immediately\">Immediately</span>","#select2-notification_setting_badge_received_email-container"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" name=\"notification_setting[bug_status_changed][in_app]\" id=\"hidden_notification_setting_bug_status_changed_in_app\" value=\"disabled\" autocomplete=\"off\">","#hidden_notification_setting_bug_status_changed_in_app"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"notification_setting[bug_status_changed][in_app]\" id=\"hidden_notification_setting_bug_status_changed_in_app\" value=\"disabled\" autocomplete=\"off\">","#hidden_notification_setting_bug_status_changed_in_app"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"checkbox\" name=\"notification_setting[bug_status_changed][in_app]\" id=\"notification_setting_bug_status_changed_in_app\" value=\"enabled\" class=\"horizontal-toggle\" checked=\"checked\">","#notification_setting_bug_status_changed_in_app"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"checkbox\" name=\"notification_setting[bug_status_changed][in_app]\" id=\"notification_setting_bug_status_changed_in_app\" value=\"enabled\" class=\"horizontal-toggle\" checked=\"checked\">","#notification_setting_bug_status_changed_in_app"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 6.06:1. Recommendation:  change background to #19607a.","<span class=\"select2-selection__rendered\" id=\"select2-notification_setting_bug_status_changed_email-container\" role=\"textbox\" aria-readonly=\"true\" title=\"Immediately\">Immediately</span>","#select2-notification_setting_bug_status_changed_email-container"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" name=\"notification_setting[dispute_result][in_app]\" id=\"hidden_notification_setting_dispute_result_in_app\" value=\"disabled\" autocomplete=\"off\">","#hidden_notification_setting_dispute_result_in_app"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"notification_setting[dispute_result][in_app]\" id=\"hidden_notification_setting_dispute_result_in_app\" value=\"disabled\" autocomplete=\"off\">","#hidden_notification_setting_dispute_result_in_app"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"checkbox\" name=\"notification_setting[dispute_result][in_app]\" id=\"notification_setting_dispute_result_in_app\" value=\"enabled\" class=\"horizontal-toggle\" checked=\"checked\">","#notification_setting_dispute_result_in_app"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"checkbox\" name=\"notification_setting[dispute_result][in_app]\" id=\"notification_setting_dispute_result_in_app\" value=\"enabled\" class=\"horizontal-toggle\" checked=\"checked\">","#notification_setting_dispute_result_in_app"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 6.06:1. Recommendation:  change background to #19607a.","<span class=\"select2-selection__rendered\" id=\"select2-notification_setting_dispute_result_email-container\" role=\"textbox\" aria-readonly=\"true\" title=\"Immediately\">Immediately</span>","#select2-notification_setting_dispute_result_email-container"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" name=\"notification_setting[promoted_test_cycle][in_app]\" id=\"hidden_notification_setting_promoted_test_cycle_in_app\" value=\"disabled\" autocomplete=\"off\">","#hidden_notification_setting_promoted_test_cycle_in_app"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"notification_setting[promoted_test_cycle][in_app]\" id=\"hidden_notification_setting_promoted_test_cycle_in_app\" value=\"disabled\" autocomplete=\"off\">","#hidden_notification_setting_promoted_test_cycle_in_app"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"checkbox\" name=\"notification_setting[promoted_test_cycle][in_app]\" id=\"notification_setting_promoted_test_cycle_in_app\" value=\"enabled\" class=\"horizontal-toggle\" checked=\"checked\">","#notification_setting_promoted_test_cycle_in_app"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"checkbox\" name=\"notification_setting[promoted_test_cycle][in_app]\" id=\"notification_setting_promoted_test_cycle_in_app\" value=\"enabled\" class=\"horizontal-toggle\" checked=\"checked\">","#notification_setting_promoted_test_cycle_in_app"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 6.06:1. Recommendation:  change background to #19607a.","<span class=\"select2-selection__rendered\" id=\"select2-notification_setting_promoted_test_cycle_email-container\" role=\"textbox\" aria-readonly=\"true\" title=\"Immediately\">Immediately</span>","#select2-notification_setting_promoted_test_cycle_email-container"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" name=\"notification_setting[new_bug_fix_confirmation][in_app]\" id=\"hidden_notification_setting_new_bug_fix_confirmation_in_app\" value=\"disabled\" autocomplete=\"off\">","#hidden_notification_setting_new_bug_fix_confirmation_in_app"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"notification_setting[new_bug_fix_confirmation][in_app]\" id=\"hidden_notification_setting_new_bug_fix_confirmation_in_app\" value=\"disabled\" autocomplete=\"off\">","#hidden_notification_setting_new_bug_fix_confirmation_in_app"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"checkbox\" name=\"notification_setting[new_bug_fix_confirmation][in_app]\" id=\"notification_setting_new_bug_fix_confirmation_in_app\" value=\"enabled\" class=\"horizontal-toggle\" checked=\"checked\">","#notification_setting_new_bug_fix_confirmation_in_app"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"checkbox\" name=\"notification_setting[new_bug_fix_confirmation][in_app]\" id=\"notification_setting_new_bug_fix_confirmation_in_app\" value=\"enabled\" class=\"horizontal-toggle\" checked=\"checked\">","#notification_setting_new_bug_fix_confirmation_in_app"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 6.06:1. Recommendation:  change background to #19607a.","<span class=\"select2-selection__rendered\" id=\"select2-notification_setting_new_bug_fix_confirmation_email-container\" role=\"textbox\" aria-readonly=\"true\" title=\"Immediately\">Immediately</span>","#select2-notification_setting_new_bug_fix_confirmation_email-container"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" name=\"notification_setting[new_bug_report_confirmation][in_app]\" id=\"hidden_notification_setting_new_bug_report_confirmation_in_app\" value=\"disabled\" autocomplete=\"off\">","#hidden_notification_setting_new_bug_report_confirmation_in_app"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"notification_setting[new_bug_report_confirmation][in_app]\" id=\"hidden_notification_setting_new_bug_report_confirmation_in_app\" value=\"disabled\" autocomplete=\"off\">","#hidden_notification_setting_new_bug_report_confirmation_in_app"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"checkbox\" name=\"notification_setting[new_bug_report_confirmation][in_app]\" id=\"notification_setting_new_bug_report_confirmation_in_app\" value=\"enabled\" class=\"horizontal-toggle\" checked=\"checked\">","#notification_setting_new_bug_report_confirmation_in_app"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"checkbox\" name=\"notification_setting[new_bug_report_confirmation][in_app]\" id=\"notification_setting_new_bug_report_confirmation_in_app\" value=\"enabled\" class=\"horizontal-toggle\" checked=\"checked\">","#notification_setting_new_bug_report_confirmation_in_app"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 6.06:1. Recommendation:  change background to #19607a.","<span class=\"select2-selection__rendered\" id=\"select2-notification_setting_new_bug_report_confirmation_email-container\" role=\"textbox\" aria-readonly=\"true\" title=\"Immediately\">Immediately</span>","#select2-notification_setting_new_bug_report_confirmation_email-container"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" name=\"notification_setting[new_opportunity][in_app]\" id=\"hidden_notification_setting_new_opportunity_in_app\" value=\"disabled\" autocomplete=\"off\">","#hidden_notification_setting_new_opportunity_in_app"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"notification_setting[new_opportunity][in_app]\" id=\"hidden_notification_setting_new_opportunity_in_app\" value=\"disabled\" autocomplete=\"off\">","#hidden_notification_setting_new_opportunity_in_app"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"checkbox\" name=\"notification_setting[new_opportunity][in_app]\" id=\"notification_setting_new_opportunity_in_app\" value=\"enabled\" class=\"horizontal-toggle\" checked=\"checked\">","#notification_setting_new_opportunity_in_app"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"checkbox\" name=\"notification_setting[new_opportunity][in_app]\" id=\"notification_setting_new_opportunity_in_app\" value=\"enabled\" class=\"horizontal-toggle\" checked=\"checked\">","#notification_setting_new_opportunity_in_app"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 6.06:1. Recommendation:  change background to #19607a.","<span class=\"select2-selection__rendered\" id=\"select2-notification_setting_new_opportunity_email-container\" role=\"textbox\" aria-readonly=\"true\" title=\"Immediately\">Immediately</span>","#select2-notification_setting_new_opportunity_email-container"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" name=\"notification_setting[new_reproduction_request][in_app]\" id=\"hidden_notification_setting_new_reproduction_request_in_app\" value=\"disabled\" autocomplete=\"off\">","#hidden_notification_setting_new_reproduction_request_in_app"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"notification_setting[new_reproduction_request][in_app]\" id=\"hidden_notification_setting_new_reproduction_request_in_app\" value=\"disabled\" autocomplete=\"off\">","#hidden_notification_setting_new_reproduction_request_in_app"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"checkbox\" name=\"notification_setting[new_reproduction_request][in_app]\" id=\"notification_setting_new_reproduction_request_in_app\" value=\"enabled\" class=\"horizontal-toggle\" checked=\"checked\">","#notification_setting_new_reproduction_request_in_app"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"checkbox\" name=\"notification_setting[new_reproduction_request][in_app]\" id=\"notification_setting_new_reproduction_request_in_app\" value=\"enabled\" class=\"horizontal-toggle\" checked=\"checked\">","#notification_setting_new_reproduction_request_in_app"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 6.06:1. Recommendation:  change background to #19607a.","<span class=\"select2-selection__rendered\" id=\"select2-notification_setting_new_reproduction_request_email-container\" role=\"textbox\" aria-readonly=\"true\" title=\"Immediately\">Immediately</span>","#select2-notification_setting_new_reproduction_request_email-container"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" name=\"notification_setting[new_custom_task][in_app]\" id=\"hidden_notification_setting_new_custom_task_in_app\" value=\"disabled\" autocomplete=\"off\">","#hidden_notification_setting_new_custom_task_in_app"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"notification_setting[new_custom_task][in_app]\" id=\"hidden_notification_setting_new_custom_task_in_app\" value=\"disabled\" autocomplete=\"off\">","#hidden_notification_setting_new_custom_task_in_app"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"checkbox\" name=\"notification_setting[new_custom_task][in_app]\" id=\"notification_setting_new_custom_task_in_app\" value=\"enabled\" class=\"horizontal-toggle\" checked=\"checked\">","#notification_setting_new_custom_task_in_app"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"checkbox\" name=\"notification_setting[new_custom_task][in_app]\" id=\"notification_setting_new_custom_task_in_app\" value=\"enabled\" class=\"horizontal-toggle\" checked=\"checked\">","#notification_setting_new_custom_task_in_app"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 6.06:1. Recommendation:  change background to #19607a.","<span class=\"select2-selection__rendered\" id=\"select2-notification_setting_new_custom_task_email-container\" role=\"textbox\" aria-readonly=\"true\" title=\"Immediately\">Immediately</span>","#select2-notification_setting_new_custom_task_email-container"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" name=\"notification_setting[new_bug_comment][in_app]\" id=\"hidden_notification_setting_new_bug_comment_in_app\" value=\"disabled\" autocomplete=\"off\">","#hidden_notification_setting_new_bug_comment_in_app"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"notification_setting[new_bug_comment][in_app]\" id=\"hidden_notification_setting_new_bug_comment_in_app\" value=\"disabled\" autocomplete=\"off\">","#hidden_notification_setting_new_bug_comment_in_app"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"checkbox\" name=\"notification_setting[new_bug_comment][in_app]\" id=\"notification_setting_new_bug_comment_in_app\" value=\"enabled\" class=\"horizontal-toggle\" checked=\"checked\">","#notification_setting_new_bug_comment_in_app"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"checkbox\" name=\"notification_setting[new_bug_comment][in_app]\" id=\"notification_setting_new_bug_comment_in_app\" value=\"enabled\" class=\"horizontal-toggle\" checked=\"checked\">","#notification_setting_new_bug_comment_in_app"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 6.06:1. Recommendation:  change background to #19607a.","<span class=\"select2-selection__rendered\" id=\"select2-notification_setting_new_bug_comment_email-container\" role=\"textbox\" aria-readonly=\"true\" title=\"Immediately\">Immediately</span>","#select2-notification_setting_new_bug_comment_email-container"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" name=\"notification_setting[new_course][in_app]\" id=\"hidden_notification_setting_new_course_in_app\" value=\"disabled\" autocomplete=\"off\">","#hidden_notification_setting_new_course_in_app"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"notification_setting[new_course][in_app]\" id=\"hidden_notification_setting_new_course_in_app\" value=\"disabled\" autocomplete=\"off\">","#hidden_notification_setting_new_course_in_app"
