"type","code","message","context","selector"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","This element does not have an autocomplete attribute. If this field collects information about the user, consider adding one to comply with this Success Criterion.","<input name=\"Email\" floatlabeltype=\"Always\" class=\"e-control e-textbox e-lib\" type=\"text\" role=\"textbox\" id=\"textbox_1\" aria-labelledby=\"label_textbox_1\" value=\"\">","#textbox_1"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input name=\"Email\" floatlabeltype=\"Always\" class=\"e-control e-textbox e-lib\" type=\"text\" role=\"textbox\" id=\"textbox_1\" aria-labelledby=\"label_textbox_1\" value=\"\">","#textbox_1"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<label class=\"e-float-text e-label-top\" id=\"label_textbox_1\" for=\"textbox_1\">Email</label>","#label_textbox_1"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_1.F77","Duplicate id attribute value \"Specialization\" found on the web page.","<ejs-dropdownlist id=\"Specialization\" width=\"160px\" cssclass=\"doctor-department e-field\" index=\"0\" placeholder=\"Department\" floatlabeltype=\"Always\" class=\"e-control e-dropdownlist e-lib\" style=\"\" aria-disabled=\"false\" tabindex=\"-1\"><div class=\"e-floa...","#Specialization"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input role=\"textbox\" type=\"text\" tabindex=\"-1\" readonly=\"\" aria-label=\"General Medicine\" value=\"General Medicine\">","#Specialization > div > input"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","This element does not have an autocomplete attribute. If this field collects information about the user, consider adding one to comply with this Success Criterion.","<input role=\"textbox\" type=\"text\" tabindex=\"-1\" readonly=\"\" aria-label=\"General Medicine\" value=\"General Medicine\">","#Specialization > div > input"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input role=\"textbox\" type=\"text\" tabindex=\"-1\" readonly=\"\" aria-label=\"General Medicine\" value=\"General Medicine\">","#Specialization > div > input"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<label class=\"e-float-text e-label-top\">Department</label>","#Specialization > div > label"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input name=\"Education\" width=\"180px\" floatlabeltype=\"Always\" class=\"e-control e-textbox e-lib\" type=\"text\" role=\"textbox\" id=\"textbox_2\" aria-labelledby=\"label_textbox_2\" value=\"\">","#textbox_2"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","This element does not have an autocomplete attribute. If this field collects information about the user, consider adding one to comply with this Success Criterion.","<input name=\"Education\" width=\"180px\" floatlabeltype=\"Always\" class=\"e-control e-textbox e-lib\" type=\"text\" role=\"textbox\" id=\"textbox_2\" aria-labelledby=\"label_textbox_2\" value=\"\">","#textbox_2"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input name=\"Education\" width=\"180px\" floatlabeltype=\"Always\" class=\"e-control e-textbox e-lib\" type=\"text\" role=\"textbox\" id=\"textbox_2\" aria-labelledby=\"label_textbox_2\" value=\"\">","#textbox_2"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<label class=\"e-float-text e-label-top\" id=\"label_textbox_2\" for=\"textbox_2\">Education</label>","#label_textbox_2"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input role=\"textbox\" type=\"text\" tabindex=\"-1\" readonly=\"\" aria-label=\"1+ years\" value=\"1+ years\">","#Experience > div > input"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","This element does not have an autocomplete attribute. If this field collects information about the user, consider adding one to comply with this Success Criterion.","<input role=\"textbox\" type=\"text\" tabindex=\"-1\" readonly=\"\" aria-label=\"1+ years\" value=\"1+ years\">","#Experience > div > input"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input role=\"textbox\" type=\"text\" tabindex=\"-1\" readonly=\"\" aria-label=\"1+ years\" value=\"1+ years\">","#Experience > div > input"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<label class=\"e-float-text e-label-top\">Experience</label>","#Experience > div > label"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input name=\"Designation\" width=\"180px\" floatlabeltype=\"Always\" class=\"e-control e-textbox e-lib\" type=\"text\" role=\"textbox\" id=\"textbox_3\" aria-labelledby=\"label_textbox_3\" value=\"\">","#textbox_3"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","This element does not have an autocomplete attribute. If this field collects information about the user, consider adding one to comply with this Success Criterion.","<input name=\"Designation\" width=\"180px\" floatlabeltype=\"Always\" class=\"e-control e-textbox e-lib\" type=\"text\" role=\"textbox\" id=\"textbox_3\" aria-labelledby=\"label_textbox_3\" value=\"\">","#textbox_3"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input name=\"Designation\" width=\"180px\" floatlabeltype=\"Always\" class=\"e-control e-textbox e-lib\" type=\"text\" role=\"textbox\" id=\"textbox_3\" aria-labelledby=\"label_textbox_3\" value=\"\">","#textbox_3"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<label class=\"e-float-text e-label-top\" id=\"label_textbox_3\" for=\"textbox_3\">Designation</label>","#label_textbox_3"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input role=\"textbox\" type=\"text\" tabindex=\"-1\" readonly=\"\" aria-label=\"08:00 AM - 05:00 PM\" value=\"08:00 AM - 05:00 PM\">","#DutyTiming > div > input"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","This element does not have an autocomplete attribute. If this field collects information about the user, consider adding one to comply with this Success Criterion.","<input role=\"textbox\" type=\"text\" tabindex=\"-1\" readonly=\"\" aria-label=\"08:00 AM - 05:00 PM\" value=\"08:00 AM - 05:00 PM\">","#DutyTiming > div > input"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input role=\"textbox\" type=\"text\" tabindex=\"-1\" readonly=\"\" aria-label=\"08:00 AM - 05:00 PM\" value=\"08:00 AM - 05:00 PM\">","#DutyTiming > div > input"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<label class=\"e-float-text e-label-top\">Duty Timing</label>","#DutyTiming > div > label"
